日期,版本号,打包,change状态,原始数据链接,车辆类型,城市,停车场,泊车总次数,泊车释放次数,泊车释放率(%),泊车完成次数,泊车完成率(%),位姿达标次数,位姿达标率(%),撞轮挡次数,不撞轮挡率(%)
2024-07-24,发版12.2.3,"1285(发版12.2.3,初版)",初版,https://xiaomi.f.mioffice.cn/sheets/shtk4eInSlrAdQl9VD22PZFpQJf?sheet=cKQKxm,ADD,天津,天津科技金融大厦,20.0,19.0,95.00,7.0,36.84,5.0,71.43,0.0,100.00
2024-07-25,发版12.2.3,"1285(发版12.2.3,初版)",初版,https://xiaomi.f.mioffice.cn/sheets/shtk4eInSlrAdQl9VD22PZFpQJf?sheet=cjsAfl,ADD,天津,中国铁建广场,20.0,20.0,100.00,19.0,95.00,13.0,68.42,7.0,63.16
2024-07-25,发版12.2.3,"1285(发版12.2.3,初版)",初版,https://xiaomi.f.mioffice.cn/sheets/shtk4eInSlrAdQl9VD22PZFpQJf?sheet=cjsAfl,ADD,天津,天津万通中心,20.0,20.0,100.00,13.0,65.00,4.0,30.77,2.0,84.62
2024-07-25,发版12.2.3,"1285(发版12.2.3,初版)",初版,https://xiaomi.f.mioffice.cn/sheets/shtk4eInSlrAdQl9VD22PZFpQJf?sheet=cjsAfl,ADD,天津,远洋国际中心,5.0,5.0,100.00,4.0,80.00,4.0,100.00,3.0,25.00
2024-07-26,发版12.2.3,"1285(发版12.2.3,初版)",初版,https://xiaomi.f.mioffice.cn/sheets/shtk4eInSlrAdQl9VD22PZFpQJf?sheet=H8oqAI,ADD,天津,中国铁建广场,25.0,25.0,100.00,22.0,88.00,11.0,50.00,8.0,63.64
2024-07-26,发版12.2.3,"1285(发版12.2.3,初版)",初版,https://xiaomi.f.mioffice.cn/sheets/shtk4eInSlrAdQl9VD22PZFpQJf?sheet=H8oqAI,ADD,天津,远洋国际中心,10.0,10.0,100.00,7.0,70.00,7.0,100.00,4.0,42.86
2024-07-31,合入验证,"20275(合入验证,带)",带,https://xiaomi.f.mioffice.cn/sheets/shtk4a9gFPgzzKsN63DN2OevPkf?sheet=GwJ7D4,ADD,天津,中国铁建广场,25.0,25.0,100.00,23.0,92.00,18.0,78.26,8.0,65.22
2024-07-31,合入验证,"20275(合入验证,带)",带,https://xiaomi.f.mioffice.cn/sheets/shtk4a9gFPgzzKsN63DN2OevPkf?sheet=GwJ7D4,ADD,天津,天津科技金融大厦,25.0,25.0,100.00,20.0,80.00,19.0,95.00,0.0,100.00
2024-08-01,合入验证,"20275(合入验证,带)",带,https://xiaomi.f.mioffice.cn/sheets/shtk4a9gFPgzzKsN63DN2OevPkf?sheet=z2Uf05,ADD,天津,天津万通中心,20.0,20.0,100.00,15.0,75.00,14.0,93.33,11.0,26.67
2024-08-01,合入验证,"20275(合入验证,带)",带,https://xiaomi.f.mioffice.cn/sheets/shtk4a9gFPgzzKsN63DN2OevPkf?sheet=z2Uf05,ADD,天津,汇城广场,28.0,28.0,100.00,24.0,85.71,24.0,100.00,9.0,62.50
2024-08-01,合入验证,"20275(合入验证,带)",带,https://xiaomi.f.mioffice.cn/sheets/shtk4a9gFPgzzKsN63DN2OevPkf?sheet=z2Uf05,ADD,天津,远洋国际中心,25.0,25.0,100.00,13.0,52.00,13.0,100.00,8.0,38.46
2024-08-02,合入验证,"20589(合入验证,初版)",初版,https://xiaomi.f.mioffice.cn/sheets/shtk4a9gFPgzzKsN63DN2OevPkf?sheet=5YJWYC,ADD,天津,中国铁建广场,25.0,25.0,100.00,24.0,96.00,12.0,50.00,6.0,75.00
2024-08-02,合入验证,"20589(合入验证,初版)",初版,https://xiaomi.f.mioffice.cn/sheets/shtk4a9gFPgzzKsN63DN2OevPkf?sheet=5YJWYC,ADD,天津,汇城广场,23.0,23.0,100.00,17.0,73.91,17.0,100.00,4.0,76.47
2024-07-01,发版12.1.2,"1251(发版12.1.2,初版)",初版,https://xiaomi.f.mioffice.cn/sheets/shtk4TFo5Pl4fGE849LSWOo7ZPb?sheet=I0SGiQ,ADD2,广州,广州市番禺区万民城MO CITY,1.0,1.0,100.00,0.0,0.00,0.0,-1,0.0,-1
2024-07-01,发版12.1.2,"1251(发版12.1.2,初版)",初版,https://xiaomi.f.mioffice.cn/sheets/shtk4TFo5Pl4fGE849LSWOo7ZPb?sheet=I0SGiQ,ADD2,广州,广州市番禺区广晟万博城地下停车场B2,20.0,20.0,100.00,17.0,85.00,15.0,88.24,4.0,76.47
2024-07-01,发版12.1.2,"1251(发版12.1.2,初版)",初版,https://xiaomi.f.mioffice.cn/sheets/shtk4TFo5Pl4fGE849LSWOo7ZPb?sheet=I0SGiQ,ADD2,广州,广州市番禺区骏粤酒店,5.0,5.0,100.00,0.0,0.00,0.0,-1,0.0,-1
2024-07-02,发版12.1.2,"1251(发版12.1.2,初版)",初版,https://xiaomi.f.mioffice.cn/sheets/shtk4TFo5Pl4fGE849LSWOo7ZPb?sheet=pRc1th,ADD2,广州,广州市TIT汇智谷,10.0,10.0,100.00,8.0,80.00,8.0,100.00,0.0,100.00
2024-07-02,发版12.1.2,"1251(发版12.1.2,初版)",初版,https://xiaomi.f.mioffice.cn/sheets/shtk4TFo5Pl4fGE849LSWOo7ZPb?sheet=pRc1th,ADD2,广州,广州市番禺区中医院地下停车场,1.0,1.0,100.00,0.0,0.00,0.0,-1,0.0,-1
2024-07-02,发版12.1.2,"1251(发版12.1.2,初版)",初版,https://xiaomi.f.mioffice.cn/sheets/shtk4TFo5Pl4fGE849LSWOo7ZPb?sheet=pRc1th,ADD2,广州,广州市番禺区平康公园停车场,6.0,6.0,100.00,3.0,50.00,3.0,100.00,1.0,66.67
2024-07-03,发版12.1.2,"1251(发版12.1.2,初版)",初版,https://xiaomi.f.mioffice.cn/sheets/shtk4TFo5Pl4fGE849LSWOo7ZPb?sheet=Yf2I5I,ADD2,广州,广州市智汇Park兆联元岗创意产业园,20.0,20.0,100.00,18.0,90.00,18.0,100.00,0.0,100.00
2024-07-04,发版12.1.2,"1251(发版12.1.2,初版)",初版,https://xiaomi.f.mioffice.cn/sheets/shtk4TFo5Pl4fGE849LSWOo7ZPb?sheet=agm00T,ADD2,广州,广州市天河城地下停车场,4.0,4.0,100.00,1.0,25.00,0.0,0.00,0.0,100.00
2024-07-04,发版12.1.2,"1251(发版12.1.2,初版)",初版,https://xiaomi.f.mioffice.cn/sheets/shtk4TFo5Pl4fGE849LSWOo7ZPb?sheet=agm00T,ADD2,广州,广州市天环Parc Central地下停车场,20.0,20.0,100.00,17.0,85.00,10.0,58.82,0.0,100.00
2024-07-04,发版12.1.2,"1251(发版12.1.2,初版)",初版,https://xiaomi.f.mioffice.cn/sheets/shtk4TFo5Pl4fGE849LSWOo7ZPb?sheet=agm00T,ADD2,广州,广州市广百百货天河中怡店地下停车场,20.0,20.0,100.00,8.0,40.00,7.0,87.50,0.0,100.00
2024-07-05,发版12.1.2,"1251(发版12.1.2,初版)",初版,https://xiaomi.f.mioffice.cn/sheets/shtk4TFo5Pl4fGE849LSWOo7ZPb?sheet=yuaGuH,ADD2,广州,广州市壹马服装广场地下停车场,10.0,10.0,100.00,10.0,100.00,10.0,100.00,0.0,100.00
2024-07-05,发版12.1.2,"1251(发版12.1.2,初版)",初版,https://xiaomi.f.mioffice.cn/sheets/shtk4TFo5Pl4fGE849LSWOo7ZPb?sheet=yuaGuH,ADD2,广州,广州市白云区江夏立体停车场,5.0,5.0,100.00,5.0,100.00,5.0,100.00,0.0,100.00
2024-07-05,发版12.1.2,"1251(发版12.1.2,初版)",初版,https://xiaomi.f.mioffice.cn/sheets/shtk4TFo5Pl4fGE849LSWOo7ZPb?sheet=yuaGuH,ADD2,广州,广州市黄埔区保利鱼珠港地下停车场,13.0,13.0,100.00,9.0,69.23,9.0,100.00,0.0,100.00
2024-07-06,泛化,"17642(泛化,初版)",初版,https://xiaomi.f.mioffice.cn/sheets/shtk4PFVfsI2LLBocWPkNr6Yaqf?sheet=Zvw5zm,ADD2,广州,广州市壹马服装广场地下停车场,20.0,20.0,100.00,17.0,85.00,17.0,100.00,0.0,100.00
2024-07-06,泛化,"17642(泛化,初版)",初版,https://xiaomi.f.mioffice.cn/sheets/shtk4PFVfsI2LLBocWPkNr6Yaqf?sheet=Zvw5zm,ADD2,广州,广州市天环Parc Central地下停车场,9.0,9.0,100.00,8.0,88.89,5.0,62.50,0.0,100.00
2024-07-07,泛化,"17642(泛化,初版)",初版,https://xiaomi.f.mioffice.cn/sheets/shtk4PFVfsI2LLBocWPkNr6Yaqf?sheet=MKQs9m,ADD2,广州,广州市番禺区广晟万博城地下停车场B2,20.0,19.0,95.00,18.0,94.74,17.0,94.44,2.0,88.89
2024-07-07,泛化,"17642(泛化,初版)",初版,https://xiaomi.f.mioffice.cn/sheets/shtk4PFVfsI2LLBocWPkNr6Yaqf?sheet=MKQs9m,ADD2,广州,广州番禺区万达广场地下停车场,20.0,20.0,100.00,17.0,85.00,10.0,58.82,0.0,100.00
2024-07-22,发版14.0.0,"1287(发版14.0.0,初版)",初版,https://xiaomi.f.mioffice.cn/sheets/shtk4qZiHjCB3N13Mjnx5D60UCb?sheet=sGPVQU,ADD2,广州,广州番禺区万达广场地下停车场,40.0,40.0,100.00,36.0,90.00,24.0,66.67,0.0,100.00
2024-07-23,发版14.0.0,"1287(发版14.0.0,初版)",初版,https://xiaomi.f.mioffice.cn/sheets/shtk4qZiHjCB3N13Mjnx5D60UCb?sheet=41dufg,ADD2,广州,广州市番禺区广晟万博城地下停车场B2,20.0,20.0,100.00,18.0,90.00,18.0,100.00,4.0,77.78
2024-07-23,发版14.0.0,"1287(发版14.0.0,初版)",初版,https://xiaomi.f.mioffice.cn/sheets/shtk4qZiHjCB3N13Mjnx5D60UCb?sheet=41dufg,ADD2,广州,广州番禺区万达广场地下停车场,21.0,21.0,100.00,18.0,85.71,10.0,55.56,0.0,100.00
2024-07-23,发版14.0.0,"1287(发版14.0.0,初版)",初版,https://xiaomi.f.mioffice.cn/sheets/shtk4qZiHjCB3N13Mjnx5D60UCb?sheet=41dufg,ADD2,广州,广州路福联合广场地下停车场B1,4.0,4.0,100.00,4.0,100.00,4.0,100.00,0.0,100.00
2024-07-24,发版14.0.0,"1287(发版14.0.0,初版)",初版,https://xiaomi.f.mioffice.cn/sheets/shtk4qZiHjCB3N13Mjnx5D60UCb?sheet=9kYip8,ADD2,广州,广州市广百百货天河中怡店地下停车场,13.0,13.0,100.00,6.0,46.15,4.0,66.67,0.0,100.00
2024-07-24,发版14.0.0,"1287(发版14.0.0,初版)",初版,https://xiaomi.f.mioffice.cn/sheets/shtk4qZiHjCB3N13Mjnx5D60UCb?sheet=9kYip8,ADD2,广州,广州市番禺区四海城商业广场地下停车场,2.0,2.0,100.00,2.0,100.00,1.0,50.00,0.0,100.00
2024-07-24,发版14.0.0,"1287(发版14.0.0,初版)",初版,https://xiaomi.f.mioffice.cn/sheets/shtk4qZiHjCB3N13Mjnx5D60UCb?sheet=9kYip8,ADD2,广州,广州市番禺区广晟万博城地下停车场B2,30.0,30.0,100.00,28.0,93.33,26.0,92.86,3.0,89.29
2024-07-25,发版14.0.0,"1287(发版14.0.0,初版)",初版,https://xiaomi.f.mioffice.cn/sheets/shtk4qZiHjCB3N13Mjnx5D60UCb?sheet=fO614H,ADD2,广州,广州市天环Parc Central地下停车场,21.0,21.0,100.00,18.0,85.71,9.0,50.00,0.0,100.00
2024-07-25,发版14.0.0,"1287(发版14.0.0,初版)",初版,https://xiaomi.f.mioffice.cn/sheets/shtk4qZiHjCB3N13Mjnx5D60UCb?sheet=fO614H,ADD2,广州,广州市黄埔区保利鱼珠港地下停车场,39.0,39.0,100.00,34.0,87.18,28.0,82.35,1.0,97.06
2024-07-25,发版14.0.0,"1287(发版14.0.0,初版)",初版,https://xiaomi.f.mioffice.cn/sheets/shtk4qZiHjCB3N13Mjnx5D60UCb?sheet=fO614H,ADD2,广州,广州番禺区万达广场地下停车场,4.0,4.0,100.00,4.0,100.00,3.0,75.00,0.0,100.00
2024-07-26,发版14.0.0,"1287(发版14.0.0,初版)",初版,https://xiaomi.f.mioffice.cn/sheets/shtk4qZiHjCB3N13Mjnx5D60UCb?sheet=zNbGuy,ADD2,广州,广州市番禺区广晟万博城地下停车场B2,35.0,35.0,100.00,32.0,91.43,28.0,87.50,4.0,87.50
2024-07-26,发版14.0.0,"1287(发版14.0.0,初版)",初版,https://xiaomi.f.mioffice.cn/sheets/shtk4qZiHjCB3N13Mjnx5D60UCb?sheet=zNbGuy,ADD2,广州,广州番禺区万达广场地下停车场,35.0,35.0,100.00,29.0,82.86,17.0,58.62,0.0,100.00
2024-07-30,合入验证,"20275(合入验证,带)",带,https://xiaomi.f.mioffice.cn/sheets/shtk4YzMk4zcNj6B7dM21yrdAJ2?sheet=9E14Ad,ADD2,广州,广州番禺区万达广场地下停车场,40.0,40.0,100.00,34.0,85.00,32.0,94.12,3.0,91.18
2024-07-31,合入验证,"20275(合入验证,带)",带,https://xiaomi.f.mioffice.cn/sheets/shtk4YzMk4zcNj6B7dM21yrdAJ2?sheet=3zjnm6,ADD2,广州,广州市番禺区广晟万博城地下停车场B2,36.0,36.0,100.00,30.0,83.33,25.0,83.33,1.0,96.67
2024-07-31,合入验证,"20275(合入验证,带)",带,https://xiaomi.f.mioffice.cn/sheets/shtk4YzMk4zcNj6B7dM21yrdAJ2?sheet=3zjnm6,ADD2,广州,广州市番禺区时代华商B2,8.0,8.0,100.00,6.0,75.00,6.0,100.00,0.0,100.00
2024-07-31,合入验证,"20275(合入验证,带)",带,https://xiaomi.f.mioffice.cn/sheets/shtk4YzMk4zcNj6B7dM21yrdAJ2?sheet=3zjnm6,ADD2,广州,广州番禺区万达广场地下停车场,30.0,30.0,100.00,24.0,80.00,24.0,100.00,1.0,95.83
2024-08-01,合入验证,"20275(合入验证,带)",带,https://xiaomi.f.mioffice.cn/sheets/shtk4YzMk4zcNj6B7dM21yrdAJ2?sheet=ntsOAe,ADD2,广州,广州市番禺区广晟万博城地下停车场B2,40.0,40.0,100.00,31.0,77.50,27.0,87.10,2.0,93.55
2024-08-02,合入验证,"20589(合入验证,初版)",初版,https://xiaomi.f.mioffice.cn/sheets/shtk4YzMk4zcNj6B7dM21yrdAJ2?sheet=rx79S2,ADD2,广州,广州番禺区万达广场地下停车场,35.0,35.0,100.00,30.0,85.71,22.0,73.33,0.0,100.00
2024-08-03,合入验证,"20589(合入验证,初版)",初版,https://xiaomi.f.mioffice.cn/sheets/shtk4YzMk4zcNj6B7dM21yrdAJ2?sheet=mhgjG6,ADD2,广州,广州市番禺区广晟万博城地下停车场B2,19.0,19.0,100.00,12.0,63.16,11.0,91.67,1.0,91.67
2024-08-03,合入验证,"20589(合入验证,初版)",初版,https://xiaomi.f.mioffice.cn/sheets/shtk4YzMk4zcNj6B7dM21yrdAJ2?sheet=mhgjG6,ADD2,广州,广州番禺区万达广场地下停车场,31.0,31.0,100.00,29.0,93.55,18.0,62.07,0.0,100.00
2024-08-04,合入验证,"20589(合入验证,初版)",初版,https://xiaomi.f.mioffice.cn/sheets/shtk4YzMk4zcNj6B7dM21yrdAJ2?sheet=YsY9SJ,ADD2,广州,广州市黄埔区保利鱼珠港地下停车场,31.0,31.0,100.00,25.0,80.65,22.0,88.00,0.0,100.00
2024-08-04,合入验证,"20589(合入验证,初版)",初版,https://xiaomi.f.mioffice.cn/sheets/shtk4YzMk4zcNj6B7dM21yrdAJ2?sheet=YsY9SJ,ADD2,广州,广州番禺区万达广场地下停车场,14.0,14.0,100.00,13.0,92.86,9.0,69.23,0.0,100.00
2024-08-05,合入验证,"20589(合入验证,初版)",初版,https://xiaomi.f.mioffice.cn/sheets/shtk4YzMk4zcNj6B7dM21yrdAJ2?sheet=SOmSBA,ADD2,广州,广州市天环Parc Central地下停车场,21.0,21.0,100.00,19.0,90.48,13.0,68.42,0.0,100.00
2024-08-05,合入验证,"20589(合入验证,初版)",初版,https://xiaomi.f.mioffice.cn/sheets/shtk4YzMk4zcNj6B7dM21yrdAJ2?sheet=SOmSBA,ADD2,广州,广州市番禺区广晟万博城地下停车场B2,10.0,10.0,100.00,8.0,80.00,7.0,87.50,0.0,100.00
2024-07-07,泛化,"17642(泛化,初版)",初版,https://xiaomi.f.mioffice.cn/sheets/shtk4YfWTB4sSpSnXd1OOWvl1eg?sheet=FsU8Dd,ADD,成都,红星美凯龙世博家居生活广场佳灵路店,10.0,10.0,100.00,5.0,50.00,4.0,80.00,1.0,80.00
2024-07-07,泛化,"17642(泛化,初版)",初版,https://xiaomi.f.mioffice.cn/sheets/shtk4YfWTB4sSpSnXd1OOWvl1eg?sheet=FsU8Dd,ADD,成都,财富国际-地下停车场,7.0,7.0,100.00,4.0,57.14,3.0,75.00,0.0,100.00
2024-07-07,泛化,"17642(泛化,初版)",初版,https://xiaomi.f.mioffice.cn/sheets/shtk4YfWTB4sSpSnXd1OOWvl1eg?sheet=FsU8Dd,ADD,成都,魏玛国际广场地下停车场,8.0,8.0,100.00,3.0,37.50,3.0,100.00,1.0,66.67
2024-07-08,泛化,"17642(泛化,初版)",初版,https://xiaomi.f.mioffice.cn/sheets/shtk4YfWTB4sSpSnXd1OOWvl1eg?sheet=lGyQ4K,ADD,成都,成都市金牛区人民医院地下停车场,28.0,28.0,100.00,17.0,60.71,17.0,100.00,4.0,76.47
2024-07-08,泛化,"17642(泛化,初版)",初版,https://xiaomi.f.mioffice.cn/sheets/shtk4YfWTB4sSpSnXd1OOWvl1eg?sheet=lGyQ4K,ADD,成都,花照壁社区综合体地下停车场,10.0,10.0,100.00,5.0,50.00,5.0,100.00,0.0,100.00
2024-07-08,泛化,"17642(泛化,初版)",初版,https://xiaomi.f.mioffice.cn/sheets/shtk4YfWTB4sSpSnXd1OOWvl1eg?sheet=lGyQ4K,ADD,成都,金都苑-停车场,3.0,3.0,100.00,2.0,66.67,2.0,100.00,0.0,100.00
2024-07-08,泛化,"17642(泛化,初版)",初版,https://xiaomi.f.mioffice.cn/sheets/shtk4YfWTB4sSpSnXd1OOWvl1eg?sheet=lGyQ4K,ADD,成都,锦都馨苑-停车场,3.0,3.0,100.00,3.0,100.00,3.0,100.00,2.0,33.33
2024-07-09,泛化,"17934(泛化,初版)",初版,https://xiaomi.f.mioffice.cn/sheets/shtk4YfWTB4sSpSnXd1OOWvl1eg?sheet=OiSH6O,ADD,成都,四川大学华西第二医院锦江院区地下停车场,30.0,30.0,100.00,29.0,96.67,29.0,100.00,0.0,100.00
2024-07-09,泛化,"17934(泛化,初版)",初版,https://xiaomi.f.mioffice.cn/sheets/shtk4YfWTB4sSpSnXd1OOWvl1eg?sheet=OiSH6O,ADD,成都,财富国际-地下停车场,15.0,14.0,93.33,10.0,71.43,10.0,100.00,0.0,100.00
2024-07-10,泛化,"17934(泛化,初版)",初版,https://xiaomi.f.mioffice.cn/sheets/shtk4YfWTB4sSpSnXd1OOWvl1eg?sheet=hp5ioU,ADD,成都,成都市金牛区人民医院地下停车场,13.0,13.0,100.00,0.0,0.00,0.0,-1,0.0,-1
2024-07-10,泛化,"17934(泛化,初版)",初版,https://xiaomi.f.mioffice.cn/sheets/shtk4YfWTB4sSpSnXd1OOWvl1eg?sheet=hp5ioU,ADD,成都,花照壁社区综合体地下停车场,5.0,5.0,100.00,0.0,0.00,0.0,-1,0.0,-1
2024-07-10,泛化,"17934(泛化,初版)",初版,https://xiaomi.f.mioffice.cn/sheets/shtk4YfWTB4sSpSnXd1OOWvl1eg?sheet=hp5ioU,ADD,成都,魏玛国际广场地下停车场,10.0,10.0,100.00,0.0,0.00,0.0,-1,0.0,-1
2024-07-17,发版,"18495(发版,初版)",初版,https://xiaomi.f.mioffice.cn/sheets/shtk4xyPGHDDm9zc0LwswwKHVzd?sheet=Gtwpyk,ADD,成都,成都市金牛区人民医院地下停车场,37.0,35.0,94.59,17.0,48.57,17.0,100.00,4.0,76.47
2024-07-17,发版,"18495(发版,初版)",初版,https://xiaomi.f.mioffice.cn/sheets/shtk4xyPGHDDm9zc0LwswwKHVzd?sheet=Gtwpyk,ADD,成都,花照壁社区综合体地下停车场,4.0,4.0,100.00,1.0,25.00,1.0,100.00,0.0,100.00
2024-07-17,发版,"18495(发版,初版)",初版,https://xiaomi.f.mioffice.cn/sheets/shtk4xyPGHDDm9zc0LwswwKHVzd?sheet=Gtwpyk,ADD,成都,财富国际-地下停车场,15.0,15.0,100.00,11.0,73.33,11.0,100.00,0.0,100.00
2024-07-18,合入验证,"19062(合入验证,初版)",初版,https://xiaomi.f.mioffice.cn/sheets/shtk4ULsU8DMlhnLjKKR5Ka43Of?sheet=wbqneW,ADD,成都,成都市金牛区人民医院地下停车场,40.0,39.0,97.50,27.0,69.23,26.0,96.30,6.0,77.78
2024-07-18,发版12.2.2,"1281(发版12.2.2,初版)",初版,https://xiaomi.f.mioffice.cn/sheets/shtk4xyPGHDDm9zc0LwswwKHVzd?sheet=jZ3wNG,ADD,成都,成都市金牛区人民医院地下停车场,23.0,21.0,91.30,13.0,61.90,12.0,92.31,4.0,69.23
2024-07-04,发版12.1.2,"1251(发版12.1.2,初版)",初版,https://xiaomi.f.mioffice.cn/sheets/shtk44qcrFnVUiT03PkVJ4aDFJf?sheet=PHQv8o,ADD,无锡,中奥·世奥商业广场,4.0,4.0,100.00,3.0,75.00,3.0,100.00,2.0,33.33
2024-07-04,发版12.1.2,"1251(发版12.1.2,初版)",初版,https://xiaomi.f.mioffice.cn/sheets/shtk44qcrFnVUiT03PkVJ4aDFJf?sheet=PHQv8o,ADD,无锡,溪南里地下停车场,20.0,20.0,100.00,15.0,75.00,9.0,60.00,0.0,100.00
2024-08-07,发版 14.1.0&14.0.2,"1303(发版 14.1.0&14.0.2,带)",带,https://xiaomi.f.mioffice.cn/sheets/shtk4INTskHktxltzl2ZaWnunBh?sheet=uwMhVR,ADD2,无锡,溪南里地下停车场,11.0,11.0,100.00,11.0,100.00,11.0,100.00,0.0,100.00
2024-08-08,发版14.1.1&14.0.3,"1313(发版14.1.1&14.0.3,带)",带,https://xiaomi.f.mioffice.cn/sheets/shtk4INTskHktxltzl2ZaWnunBh?sheet=1PoMWm,ADD2,无锡,和建大厦地下停车场,20.0,20.0,100.00,18.0,90.00,18.0,100.00,0.0,100.00
2024-08-08,发版14.1.1&14.0.3,"1313(发版14.1.1&14.0.3,带)",带,https://xiaomi.f.mioffice.cn/sheets/shtk4INTskHktxltzl2ZaWnunBh?sheet=1PoMWm,ADD2,无锡,溪南里地下停车场,30.0,30.0,100.00,27.0,90.00,27.0,100.00,0.0,100.00
2024-07-13,合入验证,"18333(合入验证,初版)",初版,https://xiaomi.f.mioffice.cn/sheets/shtk4Vt8VNEfKTGp5HBdufmKCRc?sheet=mmkGOb,ADD2,杭州,七堡花园城,25.0,25.0,100.00,25.0,100.00,25.0,100.00,0.0,100.00
2024-07-13,合入验证,"18333(合入验证,初版)",初版,https://xiaomi.f.mioffice.cn/sheets/shtk4Vt8VNEfKTGp5HBdufmKCRc?sheet=mmkGOb,ADD2,杭州,环翼城B2,25.0,25.0,100.00,22.0,88.00,22.0,100.00,0.0,100.00
2024-07-14,合入验证,"18333(合入验证,初版)",初版,https://xiaomi.f.mioffice.cn/sheets/shtk4Vt8VNEfKTGp5HBdufmKCRc?sheet=BCBvJY,ADD2,杭州,景芳公园地下停车场,25.0,25.0,100.00,23.0,92.00,23.0,100.00,0.0,100.00
2024-07-14,合入验证,"18333(合入验证,初版)",初版,https://xiaomi.f.mioffice.cn/sheets/shtk4Vt8VNEfKTGp5HBdufmKCRc?sheet=BCBvJY,ADD2,杭州,顺福商务中心,25.0,25.0,100.00,25.0,100.00,25.0,100.00,0.0,100.00
2024-07-15,合入验证,"18333(合入验证,初版)",初版,https://xiaomi.f.mioffice.cn/sheets/shtk4Vt8VNEfKTGp5HBdufmKCRc?sheet=DTR3oj,ADD2,杭州,万事利科创中心,25.0,25.0,100.00,25.0,100.00,25.0,100.00,0.0,100.00
2024-07-15,合入验证,"18333(合入验证,初版)",初版,https://xiaomi.f.mioffice.cn/sheets/shtk4Vt8VNEfKTGp5HBdufmKCRc?sheet=DTR3oj,ADD2,杭州,阿里体育中心,10.0,10.0,100.00,10.0,100.00,10.0,100.00,0.0,100.00
2024-07-15,合入验证,"18333(合入验证,初版)",初版,https://xiaomi.f.mioffice.cn/sheets/shtk4Vt8VNEfKTGp5HBdufmKCRc?sheet=DTR3oj,ADD2,杭州,高德置地广场,25.0,25.0,100.00,24.0,96.00,24.0,100.00,2.0,91.67
2024-07-16,合入验证,"18744(合入验证,初版)",初版,https://xiaomi.f.mioffice.cn/sheets/shtk4Vt8VNEfKTGp5HBdufmKCRc?sheet=OfrX9j,ADD2,杭州,海创科技中心,25.0,25.0,100.00,20.0,80.00,20.0,100.00,0.0,100.00
2024-07-16,合入验证,"18744(合入验证,初版)",初版,https://xiaomi.f.mioffice.cn/sheets/shtk4Vt8VNEfKTGp5HBdufmKCRc?sheet=OfrX9j,ADD2,杭州,莱茵体育生活馆,25.0,25.0,100.00,25.0,100.00,25.0,100.00,3.0,88.00
2024-07-17,合入验证,"18744(合入验证,初版)",初版,https://xiaomi.f.mioffice.cn/sheets/shtk4Vt8VNEfKTGp5HBdufmKCRc?sheet=RmChsw,ADD2,杭州,杭州南站,15.0,15.0,100.00,15.0,100.00,11.0,73.33,0.0,100.00
2024-07-17,合入验证,"18744(合入验证,初版)",初版,https://xiaomi.f.mioffice.cn/sheets/shtk4Vt8VNEfKTGp5HBdufmKCRc?sheet=RmChsw,ADD2,杭州,永和之星名座,25.0,25.0,100.00,20.0,80.00,20.0,100.00,0.0,100.00
2024-07-17,合入验证,"18744(合入验证,初版)",初版,https://xiaomi.f.mioffice.cn/sheets/shtk4Vt8VNEfKTGp5HBdufmKCRc?sheet=RmChsw,ADD2,杭州,金马快乐城,10.0,9.0,90.00,8.0,88.89,8.0,100.00,0.0,100.00
2024-07-18,合入验证,"19062(合入验证,初版)",初版,https://xiaomi.f.mioffice.cn/sheets/shtk4Vt8VNEfKTGp5HBdufmKCRc?sheet=VJmGGT,ADD2,杭州,杭州南站,20.0,20.0,100.00,20.0,100.00,10.0,50.00,0.0,100.00
2024-07-18,合入验证,"19062(合入验证,初版)",初版,https://xiaomi.f.mioffice.cn/sheets/shtk4Vt8VNEfKTGp5HBdufmKCRc?sheet=VJmGGT,ADD2,杭州,永和之星名座,25.0,25.0,100.00,20.0,80.00,20.0,100.00,3.0,85.00
2024-07-19,合入验证,"19160(合入验证,初版)",初版,https://xiaomi.f.mioffice.cn/sheets/shtk4Vt8VNEfKTGp5HBdufmKCRc?sheet=7LzdAY,ADD2,杭州,万事利科创中心,13.0,13.0,100.00,13.0,100.00,13.0,100.00,0.0,100.00
2024-07-19,合入验证,"19160(合入验证,初版)",初版,https://xiaomi.f.mioffice.cn/sheets/shtk4Vt8VNEfKTGp5HBdufmKCRc?sheet=7LzdAY,ADD2,杭州,永和之星名座,25.0,25.0,100.00,19.0,76.00,19.0,100.00,1.0,94.74
2024-07-30,发版14.0.1,"1298(发版14.0.1,初版)",初版,https://xiaomi.f.mioffice.cn/sheets/shtk4bfUDVCg20RDo76ZenHeirc?sheet=Nr3ymU,ADD2,杭州,七堡花园城,12.0,12.0,100.00,9.0,75.00,9.0,100.00,0.0,100.00
2024-07-30,发版14.0.1,"1298(发版14.0.1,初版)",初版,https://xiaomi.f.mioffice.cn/sheets/shtk4bfUDVCg20RDo76ZenHeirc?sheet=Nr3ymU,ADD2,杭州,阿里体育中心,25.0,25.0,100.00,25.0,100.00,25.0,100.00,0.0,100.00
