日期,版本号,打包,change状态,原始数据链接,车辆类型,城市,泊车总次数,泊车释放次数,泊车释放率(%),泊车完成次数,泊车完成率(%),位姿达标次数,位姿达标率(%),撞轮挡次数,不撞轮挡率(%),停车场A,A泊车总次数,A泊车释放次数,A泊车释放率(%),A泊车完成次数,A泊车完成率(%),A位姿达标次数,A位姿达标率(%),A撞轮挡次数,A不撞轮挡率(%),停车场B,B泊车总次数,B泊车释放次数,B泊车释放率(%),B泊车完成次数,B泊车完成率(%),B位姿达标次数,B位姿达标率(%),B撞轮挡次数,B不撞轮挡率(%),停车场C,C泊车总次数,C泊车释放次数,C泊车释放率(%),C泊车完成次数,C泊车完成率(%),C位姿达标次数,C位姿达标率(%),C撞轮挡次数,C不撞轮挡率(%),停车场D,D泊车总次数,D泊车释放次数,D泊车释放率(%),D泊车完成次数,D泊车完成率(%),D位姿达标次数,D位姿达标率(%),D撞轮挡次数,D不撞轮挡率(%),停车场E,E泊车总次数,E泊车释放次数,E泊车释放率(%),E泊车完成次数,E泊车完成率(%),E位姿达标次数,E位姿达标率(%),E撞轮挡次数,E不撞轮挡率(%)
2024-07-25,发版14.0.0,"1287(发版14.0.0,初版)",初版,https://xiaomi.f.mioffice.cn/sheets/shtk4uG1DYJ0lJTnZpJGBz4tbPf?sheet=OIAwi8,ADD,武汉,70,70,100.00,59,84.29,47,79.66,10,83.05,当代云城地下停车场,20,20,100.00,12,60.00,3,25.00,1,91.67,万豪世纪天街地下停车场,20.0,20.0,100.00,20.0,100.00,20.0,100.00,5.0,75.00,宝业中心地下停车场,17.0,17.0,100.00,16.0,94.12,15.0,93.75,4.0,75.00,海伦广场,9.0,9.0,100.00,7.0,77.78,5.0,71.43,0.0,100.00,侨亚国际文化大厦,4.0,4.0,100.00,4.0,100.00,4.0,100.00,0.0,100.00
2024-07-25,发版12.2.3,"1285(发版12.2.3,初版)",初版,https://xiaomi.f.mioffice.cn/sheets/shtk4eInSlrAdQl9VD22PZFpQJf?sheet=cjsAfl,ADD,天津,45,45,100.00,36,80.00,21,58.33,12,66.67,天津万通中心,20,20,100.00,13,65.00,4,30.77,2,84.62,中国铁建广场,20.0,20.0,100.00,19.0,95.00,13.0,68.42,7.0,63.16,远洋国际中心,5.0,5.0,100.00,4.0,80.00,4.0,100.00,3.0,25.00,,,,,,,,,,,,,,,,,,,,
2024-07-25,合入验证,"19638(合入验证,初版)",初版,https://xiaomi.f.mioffice.cn/sheets/shtk4E4jYZLdjl8iAhKvK6dKZMh?sheet=s1NEBZ,ADD2,上海,41,41,100.00,29,70.73,28,96.55,0,100.00,魔方创智城,23,23,100.00,18,78.26,18,100.00,0,100.00,信业购物中心,18.0,18.0,100.00,11.0,61.11,10.0,90.91,0.0,100.00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-07-25,合入验证,"19638(合入验证,初版)",初版,https://xiaomi.f.mioffice.cn/sheets/shtk4sGJ2k6k7aWTJawdpGVAzUb?sheet=FeBJav,ADD,上海,45,44,97.78,40,90.91,40,100.00,24,40.00,中信泰富万达广场,25,24,96.00,22,91.67,22,100.00,14,36.36,魔方创智城,19.0,19.0,100.00,17.0,89.47,17.0,100.00,10.0,41.18,信业购物中心,1.0,1.0,100.00,1.0,100.00,1.0,100.00,0.0,100.00,,,,,,,,,,,,,,,,,,,,
2024-07-25,发版14.0.0,"1287(发版14.0.0,初版)",初版,https://xiaomi.f.mioffice.cn/sheets/shtk4fKwTDQUVGvXu35OR6f3PTg?sheet=vvj7bT,ADD2,上海,54,54,100.00,48,88.89,47,97.92,10,79.17,博隆商业广场,30,30,100.00,26,86.67,25,96.15,3,88.46,首位奥特莱斯,24.0,24.0,100.00,22.0,91.67,22.0,100.00,7.0,68.18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-07-25,发版14.0.0,"1287(发版14.0.0,初版)",初版,https://xiaomi.f.mioffice.cn/sheets/shtk4qZiHjCB3N13Mjnx5D60UCb?sheet=fO614H,ADD2,广州,64,64,100.00,56,87.50,40,71.43,1,98.21,广州市黄埔区保利鱼珠港地下停车场,39,39,100.00,34,87.18,28,82.35,1,97.06,广州市天环Parc Central地下停车场,21.0,21.0,100.00,18.0,85.71,9.0,50.00,0.0,100.00,广州番禺区万达广场地下停车场,4.0,4.0,100.00,4.0,100.00,3.0,75.00,0.0,100.00,,,,,,,,,,,,,,,,,,,,
2024-07-26,发版12.2.3,"1285(发版12.2.3,初版)",初版,https://xiaomi.f.mioffice.cn/sheets/shtk4eInSlrAdQl9VD22PZFpQJf?sheet=H8oqAI,ADD,天津,35,35,100.00,29,82.86,18,62.07,12,58.62,中国铁建广场,25,25,100.00,22,88.00,11,50.00,8,63.64,远洋国际中心,10.0,10.0,100.00,7.0,70.00,7.0,100.00,4.0,42.86,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-07-26,合入验证,"19638(合入验证,初版)",初版,https://xiaomi.f.mioffice.cn/sheets/shtk4E4jYZLdjl8iAhKvK6dKZMh?sheet=Vrt2b5,ADD2,上海,63,62,98.41,51,82.26,49,96.08,3,94.12,中信泰富万达广场,23,22,95.65,18,81.82,17,94.44,3,83.33,铂尔曼大酒店地下停车场,20.0,20.0,100.00,19.0,95.00,19.0,100.00,0.0,100.00,铂悦公馆地下停车场,20.0,20.0,100.00,14.0,70.00,13.0,92.86,0.0,100.00,,,,,,,,,,,,,,,,,,,,
2024-07-26,合入验证,"19638(合入验证,初版)",初版,https://xiaomi.f.mioffice.cn/sheets/shtk4sGJ2k6k7aWTJawdpGVAzUb?sheet=1ZedcT,ADD,上海,20,18,90.00,15,83.33,10,66.67,4,73.33,博隆商业广场,20,18,90.00,15,83.33,10,66.67,4,73.33,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-07-26,发版14.0.0,"1287(发版14.0.0,初版)",初版,https://xiaomi.f.mioffice.cn/sheets/shtk4fKwTDQUVGvXu35OR6f3PTg?sheet=XkEVDn,ADD2,上海,20,19,95.00,19,100.00,17,89.47,1,94.74,龙湖星悦荟,20,19,95.00,19,100.00,17,89.47,1,94.74,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-07-26,发版14.0.0,"1287(发版14.0.0,初版)",初版,https://xiaomi.f.mioffice.cn/sheets/shtk4uG1DYJ0lJTnZpJGBz4tbPf?sheet=DpBUJB,ADD,武汉,36,36,100.00,28,77.78,28,100.00,2,92.86,武汉汉阳万达广场地下停车场,20,20,100.00,15,75.00,15,100.00,2,86.67,武汉第五医院地下停车场,16.0,16.0,100.00,13.0,81.25,13.0,100.00,0.0,100.00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-07-26,发版14.0.0,"1287(发版14.0.0,初版)",初版,https://xiaomi.f.mioffice.cn/sheets/shtk4qZiHjCB3N13Mjnx5D60UCb?sheet=zNbGuy,ADD2,广州,70,70,100.00,61,87.14,45,73.77,4,93.44,广州番禺区万达广场地下停车场,35,35,100.00,29,82.86,17,58.62,0,100.00,广州市番禺区广晟万博城地下停车场B2,35.0,35.0,100.00,32.0,91.43,28.0,87.50,4.0,87.50,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-07-28,合入验证,"19638(合入验证,初版)",初版,https://xiaomi.f.mioffice.cn/sheets/shtk4sGJ2k6k7aWTJawdpGVAzUb?sheet=ErvW8J,ADD,上海,31,31,100.00,29,93.55,29,100.00,19,34.48,首位奥特莱斯,22,22,100.00,21,95.45,21,100.00,17,19.05,信业购物中心,9.0,9.0,100.00,8.0,88.89,8.0,100.00,2.0,75.00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-07-29,发版14.0.0,"1288(发版14.0.0,初版)",初版,https://xiaomi.f.mioffice.cn/sheets/shtk4qZiHjCB3N13Mjnx5D60UCb?sheet=8k6vIc,ADD2,深圳,31,30,96.77,20,66.67,15,75.00,1,95.00,深圳盐田区现代产业服务大厦,21,21,100.00,13,61.90,8,61.54,0,100.00,深圳市福田区民生大厦,10.0,9.0,90.00,7.0,77.78,7.0,100.00,1.0,85.71,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-07-30,合入验证,"20275(合入验证,带)",带,https://xiaomi.f.mioffice.cn/sheets/shtk4a9gFPgzzKsN63DN2OevPkf?sheet=TvZ5aU,ADD,北京,33,33,100.00,32,96.97,32,100.00,7,78.12,首创奥特莱斯,21,21,100.00,20,95.24,20,100.00,2,90.00,房山区政务中心,12.0,12.0,100.00,12.0,100.00,12.0,100.00,5.0,58.33,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-07-30,发版14.0.1,"1298(发版14.0.1,初版)",初版,https://xiaomi.f.mioffice.cn/sheets/shtk4bfUDVCg20RDo76ZenHeirc?sheet=Nr3ymU,ADD2,杭州,37,37,100.00,34,91.89,34,100.00,0,100.00,阿里体育中心,25,25,100.00,25,100.00,25,100.00,0,100.00,七堡花园城,12.0,12.0,100.00,9.0,75.00,9.0,100.00,0.0,100.00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-07-30,合入验证,"20275(合入验证,带)",带,https://xiaomi.f.mioffice.cn/sheets/shtk4YzMk4zcNj6B7dM21yrdAJ2?sheet=9E14Ad,ADD2,广州,40,40,100.00,34,85.00,32,94.12,3,91.18,广州番禺区万达广场地下停车场,40,40,100.00,34,85.00,32,94.12,3,91.18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-07-30,发版14.0.1,"1298(发版14.0.1,初版)",初版,https://xiaomi.f.mioffice.cn/sheets/shtk4tRgUlJCo9UCHeRAIo7LGQg?sheet=x0NCmz,ADD,上海,40,38,95.00,34,89.47,31,91.18,4,88.24,博隆商业广场,20,18,90.00,17,94.44,14,82.35,1,94.12,首位奥特莱斯,20.0,20.0,100.00,17.0,85.00,17.0,100.00,3.0,82.35,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-07-31,发版14.0.1,"1298(发版14.0.1,初版)",初版,https://xiaomi.f.mioffice.cn/sheets/shtk4tRgUlJCo9UCHeRAIo7LGQg?sheet=7fYTaK,ADD,上海,50,47,94.00,41,87.23,40,97.56,5,87.80,中信泰富万达广场,25,23,92.00,23,100.00,22,95.65,0,100.00,魔方创智城,25.0,24.0,96.00,18.0,75.00,18.0,100.00,5.0,72.22,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-07-31,合入验证,"20275(合入验证,带)",带,https://xiaomi.f.mioffice.cn/sheets/shtk4a9gFPgzzKsN63DN2OevPkf?sheet=GwJ7D4,ADD,天津,74,50,67.57,43,86.00,37,86.05,8,81.40,中国铁建广场,25,25,100.00,23,92.00,18,78.26,8,65.22,天津科技金融大厦,25.0,25.0,100.00,20.0,80.00,19.0,95.00,0.0,100.00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-07-31,合入验证,"20275(合入验证,带)",带,https://xiaomi.f.mioffice.cn/sheets/shtk4YzMk4zcNj6B7dM21yrdAJ2?sheet=3zjnm6,ADD2,广州,74,74,100.00,60,81.08,55,91.67,2,96.67,广州市番禺区广晟万博城地下停车场B2,36,36,100.00,30,83.33,25,83.33,1,96.67,广州番禺区万达广场地下停车场,30.0,30.0,100.00,24.0,80.00,24.0,100.00,1.0,95.83,广州市番禺区时代华商B2,8.0,8.0,100.00,6.0,75.00,6.0,100.00,0.0,100.00,,,,,,,,,,,,,,,,,,,,
2024-07-31,发版14.0.1,"1298(发版14.0.1,初版)",初版,https://xiaomi.f.mioffice.cn/sheets/shtk4bfUDVCg20RDo76ZenHeirc?sheet=jMsFCX,ADD2,杭州,50,50,100.00,46,92.00,46,100.00,15,67.39,环翼城B1,17,17,100.00,15,88.24,15,100.00,7,53.33,顺福商务中心,15.0,15.0,100.00,15.0,100.00,15.0,100.00,5.0,66.67,景芳公园地下停车场,10.0,10.0,100.00,10.0,100.00,10.0,100.00,1.0,90.00,环翼城B2,8.0,8.0,100.00,6.0,75.00,6.0,100.00,2.0,66.67,,,,,,,,,,
2024-08-01,合入验证,"20275(合入验证,带)",带,https://xiaomi.f.mioffice.cn/sheets/shtk4YzMk4zcNj6B7dM21yrdAJ2?sheet=ntsOAe,ADD2,广州,40,40,100.00,31,77.50,27,87.10,2,93.55,广州市番禺区广晟万博城地下停车场B2,40,40,100.00,31,77.50,27,87.10,2,93.55,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-08-01,合入验证,"20275(合入验证,带)",带,https://xiaomi.f.mioffice.cn/sheets/shtk4a9gFPgzzKsN63DN2OevPkf?sheet=z2Uf05,ADD,天津,73,73,100.00,52,71.23,51,98.08,28,46.15,汇城广场,28,28,100.00,24,85.71,24,100.00,9,62.50,远洋国际中心,25.0,25.0,100.00,13.0,52.00,13.0,100.00,8.0,38.46,天津万通中心,20.0,20.0,100.00,15.0,75.00,14.0,93.33,11.0,26.67,,,,,,,,,,,,,,,,,,,,
2024-08-01,发版 14.0.1,"1298(发版 14.0.1,初版)",初版,https://xiaomi.f.mioffice.cn/sheets/shtk4tRgUlJCo9UCHeRAIo7LGQg?sheet=HZzF2t,ADD,上海,30,30,100.00,27,90.00,24,88.89,3,88.89,信业购物中心,30,30,100.00,27,90.00,24,88.89,3,88.89,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-08-01,发版 14.0.1,"1298(发版 14.0.1,初版)",初版,https://xiaomi.f.mioffice.cn/sheets/shtk4bfUDVCg20RDo76ZenHeirc?sheet=kyTSlG,ADD2,杭州,68,68,100.00,62,91.18,62,100.00,11,82.26,杭州来福士,25,25,100.00,22,88.00,22,100.00,4,81.82,高德置地广场,24.0,24.0,100.00,22.0,91.67,22.0,100.00,6.0,72.73,杭州大厦501城市广场,19.0,19.0,100.00,18.0,94.74,18.0,100.00,1.0,94.44,,,,,,,,,,,,,,,,,,,,
2024-08-02,合入验证,"20589(合入验证,初版)",初版,https://xiaomi.f.mioffice.cn/sheets/shtk4YzMk4zcNj6B7dM21yrdAJ2?sheet=rx79S2,ADD2,广州,35,35,100.00,30,85.71,22,73.33,0,100.00,广州番禺区万达广场地下停车场,35,35,100.00,30,85.71,22,73.33,0,100.00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-08-02,合入验证,"20589(合入验证,初版)",初版,https://xiaomi.f.mioffice.cn/sheets/shtk4a9gFPgzzKsN63DN2OevPkf?sheet=5YJWYC,ADD,天津,48,48,100.00,41,85.42,29,70.73,10,75.61,中国铁建广场,25,25,100.00,24,96.00,12,50.00,6,75.00,汇城广场,23.0,23.0,100.00,17.0,73.91,17.0,100.00,4.0,76.47,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-08-02,发版 14.0.1,"1298(发版 14.0.1,初版)",初版,https://xiaomi.f.mioffice.cn/sheets/shtk4bfUDVCg20RDo76ZenHeirc?sheet=uRuPNb,ADD2,杭州,26,25,96.15,18,72.00,12,66.67,1,94.44,杭州瑞立江河汇酒店,26,25,96.15,18,72.00,12,66.67,1,94.44,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-08-02,发版 14.0.1,"1298(发版 14.0.1,初版)",初版,https://xiaomi.f.mioffice.cn/sheets/shtk4tRgUlJCo9UCHeRAIo7LGQg?sheet=plneXt,ADD,上海,63,62,98.41,41,66.13,32,78.05,2,95.12,绿地缤纷城,21,21,100.00,14,66.67,7,50.00,0,100.00,铂尔曼大酒店地下停车场,21.0,20.0,95.24,15.0,75.00,14.0,93.33,0.0,100.00,卓越铂越公馆地下停车场,21.0,21.0,100.00,12.0,57.14,11.0,91.67,2.0,83.33,,,,,,,,,,,,,,,,,,,,
2024-08-03,合入验证,"20589(合入验证,初版)",初版,https://xiaomi.f.mioffice.cn/sheets/shtk4YzMk4zcNj6B7dM21yrdAJ2?sheet=mhgjG6,ADD2,广州,50,50,100.00,41,82.00,29,70.73,1,97.56,广州番禺区万达广场地下停车场,31,31,100.00,29,93.55,18,62.07,0,100.00,广州市番禺区广晟万博城地下停车场B2,19.0,19.0,100.00,12.0,63.16,11.0,91.67,1.0,91.67,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-08-03,合入验证,"20589(合入验证,初版)",初版,https://xiaomi.f.mioffice.cn/sheets/shtk4a9gFPgzzKsN63DN2OevPkf?sheet=qEcYXB,ADD,北京,45,45,100.00,44,97.78,30,68.18,8,81.82,榆垡临空经济创业发展中心,25,25,100.00,24,96.00,10,41.67,0,100.00,房山区政务中心,20.0,20.0,100.00,20.0,100.00,20.0,100.00,8.0,60.00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-08-04,合入验证,"20589(合入验证,初版)",初版,https://xiaomi.f.mioffice.cn/sheets/shtk4YzMk4zcNj6B7dM21yrdAJ2?sheet=YsY9SJ,ADD2,广州,50,45,90.00,38,84.44,31,81.58,0,100.00,广州市黄埔区保利鱼珠港地下停车场,31,31,100.00,25,80.65,22,88.00,0,100.00,广州番禺区万达广场地下停车场,14.0,14.0,100.00,13.0,92.86,9.0,69.23,0.0,100.00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-08-04,合入验证,"20589(合入验证,初版)",初版,https://xiaomi.f.mioffice.cn/sheets/shtk4a9gFPgzzKsN63DN2OevPkf?sheet=gVn3cA,ADD,北京,42,42,100.00,38,90.48,38,100.00,4,89.47,学清嘉创大厦,25,25,100.00,24,96.00,24,100.00,0,100.00,森根国际立体停车场,8.0,8.0,100.00,7.0,87.50,7.0,100.00,3.0,57.14,常营体育公园,7.0,7.0,100.00,6.0,85.71,6.0,100.00,1.0,83.33,亚洲金融大厦,2.0,2.0,100.00,1.0,50.00,1.0,100.00,0.0,100.00,,,,,,,,,,
2024-08-05,发版 14.1.0&14.0.2,"1303(发版 14.1.0&14.0.2,带)",带,https://xiaomi.f.mioffice.cn/sheets/shtk4kO9f4sjJ5ANZQfpzZIvrnb?sheet=KWABAR,ADD,武汉,60,60,100.00,51,85.00,50,98.04,26,49.02,红枫金座地下停车场,20,20,100.00,17,85.00,17,100.00,13,23.53,韵湖星光商业街地下停车场,20.0,20.0,100.00,18.0,90.00,18.0,100.00,11.0,38.89,中国铁建阅立方地下停车场,20.0,20.0,100.00,16.0,80.00,15.0,93.75,2.0,87.50,,,,,,,,,,,,,,,,,,,,
2024-08-05,合入验证,"20589(合入验证,初版)",初版,https://xiaomi.f.mioffice.cn/sheets/shtk4a9gFPgzzKsN63DN2OevPkf?sheet=2vyOOr,ADD,北京,40,40,100.00,33,82.50,33,100.00,4,87.88,宏大北园,20,20,100.00,14,70.00,14,100.00,3,78.57,首创奥特莱斯,18.0,18.0,100.00,18.0,100.00,18.0,100.00,1.0,94.44,房山区政务中心,2.0,2.0,100.00,1.0,50.00,1.0,100.00,0.0,100.00,,,,,,,,,,,,,,,,,,,,
2024-08-05,合入验证,"20589(合入验证,初版)",初版,https://xiaomi.f.mioffice.cn/sheets/shtk4YzMk4zcNj6B7dM21yrdAJ2?sheet=SOmSBA,ADD2,广州,32,31,96.88,27,87.10,20,74.07,0,100.00,广州市天环Parc Central地下停车场,21,21,100.00,19,90.48,13,68.42,0,100.00,广州市番禺区广晟万博城地下停车场B2,10.0,10.0,100.00,8.0,80.00,7.0,87.50,0.0,100.00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-08-05,发版 14.1.0&14.0.2,"1303(发版 14.1.0&14.0.2,带)",带,https://xiaomi.f.mioffice.cn/sheets/shtk4INTskHktxltzl2ZaWnunBh?sheet=F4d8Ca,ADD2,苏州,20,20,100.00,15,75.00,15,100.00,0,100.00,义乌国际商贸城,20,20,100.00,15,75.00,15,100.00,0,100.00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-08-06,发版 14.1.0&14.0.2,"1303(发版 14.1.0&14.0.2,带)",带,https://xiaomi.f.mioffice.cn/sheets/shtk4INTskHktxltzl2ZaWnunBh?sheet=eQEJtT,ADD2,苏州,31,31,100.00,30,96.77,30,100.00,0,100.00,华润万家园区店,31,31,100.00,30,96.77,30,100.00,0,100.00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-08-06,发版 14.1.0&14.0.2,"1303(发版 14.1.0&14.0.2,带)",带,https://xiaomi.f.mioffice.cn/sheets/shtk4kO9f4sjJ5ANZQfpzZIvrnb?sheet=LUTCVF,ADD,武汉,59,56,94.92,46,82.14,42,91.30,29,36.96,武汉光谷企业天地地下车库,20,20,100.00,18,90.00,18,100.00,10,44.44,融众国际地下车库,20.0,19.0,95.00,12.0,63.16,8.0,66.67,4.0,66.67,红星美凯龙全球家居博览中心地下车库,19.0,17.0,89.47,16.0,94.12,16.0,100.00,15.0,6.25,,,,,,,,,,,,,,,,,,,,
2024-08-07,合入验证,"21166(合入验证,回退)",回退,https://xiaomi.f.mioffice.cn/sheets/shtk40KxFSpc1GymatzBiNm5xJh?sheet=ftHyUM,ADD,武汉,20,20,100.00,17,85.00,16,94.12,5,70.59,韵湖星光商业街地下停车场,20,20,100.00,17,85.00,16,94.12,5,70.59,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-08-07,发版 14.1.0&14.0.2,"1303(发版 14.1.0&14.0.2,带)",带,https://xiaomi.f.mioffice.cn/sheets/shtk4kO9f4sjJ5ANZQfpzZIvrnb?sheet=058xhb,ADD,武汉,51,49,96.08,42,85.71,37,88.10,4,90.48,泛悦城市奥特莱斯地下停车场,20,20,100.00,20,100.00,20,100.00,0,100.00,中航广场地下停车场,20.0,18.0,90.00,17.0,94.44,12.0,70.59,0.0,100.00,金地广场地下停车场,11.0,11.0,100.00,5.0,45.45,5.0,100.00,4.0,20.00,,,,,,,,,,,,,,,,,,,,
2024-08-07,发版 14.1.0&14.0.2,"1303(发版 14.1.0&14.0.2,带)",带,https://xiaomi.f.mioffice.cn/sheets/shtk4INTskHktxltzl2ZaWnunBh?sheet=uwMhVR,ADD2,无锡,11,11,100.00,11,100.00,11,100.00,0,100.00,溪南里地下停车场,11,11,100.00,11,100.00,11,100.00,0,100.00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-08-07,发版 14.1.0&14.0.2,"1303(发版 14.1.0&14.0.2,带)",带,https://xiaomi.f.mioffice.cn/sheets/shtk4INTskHktxltzl2ZaWnunBh?sheet=uwMhVR,ADD2,苏州,49,49,100.00,47,95.92,47,100.00,0,100.00,繁花中心,30,30,100.00,30,100.00,30,100.00,0,100.00,万家邻里,19.0,19.0,100.00,17.0,89.47,17.0,100.00,0.0,100.00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-08-08,合入验证,"21166(合入验证,回退)",回退,https://xiaomi.f.mioffice.cn/sheets/shtk4a9gFPgzzKsN63DN2OevPkf?sheet=njiVUY,ADD,北京,60,60,100.00,55,91.67,51,92.73,5,90.91,宏大北园,20,20,100.00,17,85.00,17,100.00,4,76.47,首创奥特莱斯,20.0,20.0,100.00,18.0,90.00,18.0,100.00,0.0,100.00,锦城商业中心,20.0,20.0,100.00,20.0,100.00,16.0,80.00,1.0,95.00,,,,,,,,,,,,,,,,,,,,
2024-08-08,发版14.1.1&14.0.3,"1313(发版14.1.1&14.0.3,带)",带,https://xiaomi.f.mioffice.cn/sheets/shtk4kO9f4sjJ5ANZQfpzZIvrnb?sheet=o3sZeN,ADD,武汉,20,20,100.00,18,90.00,18,100.00,5,72.22,红星美凯龙全球家居博览中心地下车库,20,20,100.00,18,90.00,18,100.00,5,72.22,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-08-08,合入验证,"21166(合入验证,回退)",回退,https://xiaomi.f.mioffice.cn/sheets/shtk40KxFSpc1GymatzBiNm5xJh?sheet=ocL0T3,ADD,武汉,40,40,100.00,35,87.50,33,94.29,12,65.71,红星美凯龙全球家居博览中心地下车库,20,20,100.00,18,90.00,17,94.44,7,61.11,武汉光谷企业天地地下车库,20.0,20.0,100.00,17.0,85.00,16.0,94.12,5.0,70.59,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-08-08,合入验证,"21166(合入验证,回退)",回退,https://xiaomi.f.mioffice.cn/sheets/shtk4YzMk4zcNj6B7dM21yrdAJ2?sheet=RSUybg,ADD2,深圳,38,38,100.00,33,86.84,23,69.70,0,100.00,深圳市福田区民生大厦,22,22,100.00,20,90.91,20,100.00,0,100.00,深圳南山区益田假日广场,16.0,16.0,100.00,13.0,81.25,3.0,23.08,0.0,100.00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-08-08,发版14.1.1&14.0.3,"1313(发版14.1.1&14.0.3,带)",带,https://xiaomi.f.mioffice.cn/sheets/shtk4INTskHktxltzl2ZaWnunBh?sheet=1PoMWm,ADD2,无锡,50,50,100.00,45,90.00,45,100.00,0,100.00,溪南里地下停车场,30,30,100.00,27,90.00,27,100.00,0,100.00,和建大厦地下停车场,20.0,20.0,100.00,18.0,90.00,18.0,100.00,0.0,100.00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-08-09,合入验证,"21166(合入验证,回退)",回退,https://xiaomi.f.mioffice.cn/sheets/shtk4a9gFPgzzKsN63DN2OevPkf?sheet=UcHIzs,ADD,北京,20,20,100.00,17,85.00,17,100.00,0,100.00,学清嘉创大厦,20,20,100.00,17,85.00,17,100.00,0,100.00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-08-09,合入验证,"21166(合入验证,回退)",回退,https://xiaomi.f.mioffice.cn/sheets/shtk4YzMk4zcNj6B7dM21yrdAJ2?sheet=JJt5u5,ADD2,深圳,15,14,93.33,11,78.57,3,27.27,0,100.00,深圳盐田区现代产业服务大厦,15,14,93.33,11,78.57,3,27.27,0,100.00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-08-09,发版14.1.1&14.0.3,"1313(发版14.1.1&14.0.3,带)",带,https://xiaomi.f.mioffice.cn/sheets/shtk4INTskHktxltzl2ZaWnunBh?sheet=UdiopI,ADD2,南京,50,48,96.00,45,93.75,45,100.00,0,100.00,紫辉时代广场,30,30,100.00,30,100.00,30,100.00,0,100.00,嘉业国际城,20.0,18.0,90.00,15.0,83.33,15.0,100.00,0.0,100.00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-08-09,发版14.1.1&14.0.3,"1313(发版14.1.1&14.0.3,带)",带,https://xiaomi.f.mioffice.cn/sheets/shtk4kO9f4sjJ5ANZQfpzZIvrnb?sheet=FB0eRz,ADD,武汉,60,60,100.00,50,83.33,36,72.00,8,84.00,中国铁建阅立方地下停车场,20,20,100.00,18,90.00,17,94.44,2,88.89,融众国际地下车库,20.0,20.0,100.00,14.0,70.00,9.0,64.29,5.0,64.29,中航广场地下停车场,20.0,20.0,100.00,18.0,90.00,10.0,55.56,1.0,94.44,,,,,,,,,,,,,,,,,,,,
2024-08-10,发版14.1.2,"1317(发版14.1.2,回退)",回退,https://xiaomi.f.mioffice.cn/sheets/shtk4kO9f4sjJ5ANZQfpzZIvrnb?sheet=H9SfD4,ADD,北京,70,70,100.00,68,97.14,53,77.94,9,86.76,锦城商业中心,29,29,100.00,28,96.55,25,89.29,1,96.43,榆垡临空经济创业发展中心,21.0,21.0,100.00,20.0,95.24,8.0,40.00,0.0,100.00,房山区政务中心,20.0,20.0,100.00,20.0,100.00,20.0,100.00,8.0,60.00,,,,,,,,,,,,,,,,,,,,
